step,reward_mean,coverage_mean,ever_seen_fraction,percent_covered_at_least_once,maintained_fraction,uncovered_fraction,uncovered_cells,total_active_cells,stale_fraction,time_to_50_coverage,time_to_80_coverage,time_to_95_coverage,episode_progress,safety_violated,episode_collision_count,episode_wall_collision_count,maint_quality,team_reward,overlap_ratio_mean,collision_penalty_mean,wall_penalty_mean,displacement_bonus_mean,revisit_penalty_mean,heading_spread_mean,spread_bonus_mean,circling_penalty_mean,min_inter_drone_dist,active_agents,dropped_agents,scan_efficiency_score,polygon_area_m2,rw_team,rw_frontier,rw_heading_spread,rw_displacement,rw_spread,rw_overlap,rw_collision,rw_wall,rw_stagnation,rw_circling,rw_control,rw_revisit,rw_new_cells,rw_frontier_align,rw_corner_bonus,rw_local_staleness,rw_scan_gap,rw_frontier_dist,rw_fairness,rw_sustained_turn,rw_late_hunt,rw_local_resp,rw_hole_left,rw_maint_need
1103,-968.1558227539062,0.889030396938324,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6133333333333333,False,0,0,"{'mean_need': 0.1444265991449356, 'max_need': 1.5386312007904053, 'need_std': 0.22210320830345154, 'need_gini': 0.084415170937286, 'total_gain': 2572.220703125, 'quality_score': 0.6794196563001147}",-0.015095753169687934,0.0,0.0,0.0,0.2800945043563843,1.0052521228790283,0.41253113746643066,0.5028485655784607,0.5028400421142578,7.46985387802124,4.0,0.0,96.24358076563959,900.0000085278771,-0.060383012678751735,0.0,99.00747680664062,16.80567169189453,502.84857177734375,-0.0,-0.0,-0.0,-0.0,-160.90882873535156,-0.004879111889749765,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1551.472900390625,-1.67436683177948,0.0
1104,-975.4912719726562,0.8886258602142334,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6138888888888889,False,0,0,"{'mean_need': 0.14423459768295288, 'max_need': 1.5389951467514038, 'need_std': 0.22221121191978455, 'need_gini': 0.08431011329488738, 'total_gain': 2573.82275390625, 'quality_score': 0.6794068772536368}",-0.04452090696987535,0.0,0.0,0.0,0.27900582551956177,1.0052521228790283,0.4378293454647064,0.49627989530563354,0.47619396448135376,7.245768070220947,4.0,0.0,96.24358076563959,900.0000085278771,-0.1780836278795014,0.0,105.07905578613281,16.74034881591797,496.2799072265625,-0.0,-0.0,-0.0,-0.0,-152.382080078125,-0.004105760715901852,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1513.797607421875,-1.188353180885315,0.0
1105,-974.9638671875,0.8887820839881897,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6144444444444445,False,0,0,"{'mean_need': 0.14472542703151703, 'max_need': 1.5393582582473755, 'need_std': 0.22254259884357452, 'need_gini': 0.08451705545818149, 'total_gain': 2578.31787109375, 'quality_score': 0.6789759645760987}",0.00016337456864010114,0.0,0.0,0.0,0.27788862586021423,1.0052521228790283,0.47852596640586853,0.4901447296142578,0.43649822473526,7.021230697631836,4.0,0.0,96.24358076563959,900.0000085278771,0.0006534982745604045,0.0,114.84623718261719,16.673316955566406,490.14471435546875,-0.0,-0.0,-0.0,-0.0,-139.67942810058594,-0.002608580980449915,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1498.548828125,-0.27789244055747986,0.0
1106,-976.026123046875,0.8896655440330505,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.615,False,0,0,"{'mean_need': 0.14420373737812042, 'max_need': 1.5397202968597412, 'need_std': 0.2222857028245926, 'need_gini': 0.08580140911511026, 'total_gain': 2586.3017578125, 'quality_score': 0.6785665674028944}",0.05815261732366059,0.0,0.023338377475738525,0.0,0.2762209177017212,1.0052521228790283,0.5192995071411133,0.48542582988739014,0.38250404596328735,6.813292980194092,4.0,0.0,96.24358076563959,900.0000085278771,0.23261046929464235,0.0,124.63188171386719,16.57325553894043,485.4258117675781,-0.0,-46.676753997802734,-0.0,-0.0,-122.40129089355469,-0.004677876364439726,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1518.223876953125,-0.0,0.0
1107,-975.6385498046875,0.890525758266449,0.9996498599439776,99.96498599439776,0.9947478991596639,0.0003501400560224077,1,2856,0.005252100840336135,10.3,22.200000000000003,42.800000000000004,0.6155555555555555,False,0,0,"{'mean_need': 0.1424608677625656, 'max_need': 1.54008150100708, 'need_std': 0.22084437310695648, 'need_gini': 0.08675444756535032, 'total_gain': 2594.305908203125, 'quality_score': 0.6793150794968142}",0.05629193036956723,0.0,0.04711872339248657,0.0,0.27463647723197937,1.0052521228790283,0.5445709228515625,0.4828908145427704,0.32173192501068115,6.623050212860107,4.0,0.0,96.24358076563959,900.0000085278771,0.2251677214782689,0.0,130.697021484375,16.478191375732422,482.89080810546875,-0.0,-94.2374496459961,-0.0,-0.0,-102.9542236328125,-0.0026870286092162132,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1544.45849609375,-0.0,0.0
1108,-979.3858642578125,0.8913829922676086,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6161111111111112,False,0,0,"{'mean_need': 0.14070826768875122, 'max_need': 1.540441870689392, 'need_std': 0.219784215092659, 'need_gini': 0.08732333544518872, 'total_gain': 2601.493408203125, 'quality_score': 0.6800032241889717}",0.09443979297293822,0.0,0.07090413570404053,0.0,0.272207647562027,1.0052521228790283,0.5648777484893799,0.48226669430732727,0.27168014645576477,6.432766914367676,4.0,0.0,96.26108776844072,900.0000085278771,0.3777591718917529,0.0,135.57066345214844,16.33245849609375,482.26666259765625,-0.0,-141.8082733154297,-0.0,-0.0,-86.93765258789062,-0.003870221320539713,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1556.76806640625,-0.0,0.0
1109,-988.5125122070312,0.8915215730667114,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6166666666666667,False,0,0,"{'mean_need': 0.13923686742782593, 'max_need': 1.5408011674880981, 'need_std': 0.2188567966222763, 'need_gini': 0.08734345649502086, 'total_gain': 2605.35498046875, 'quality_score': 0.6808306874925858}",0.009235181790975225,0.0,0.09040045738220215,0.0,0.27023956179618835,1.0052521228790283,0.580851137638092,0.4843810498714447,0.2842419743537903,6.276796340942383,4.0,0.0,96.26108776844072,900.0000085278771,0.0369407271639009,0.0,139.40426635742188,16.214374542236328,484.3810729980469,-0.0,-180.80091857910156,-0.0,-0.0,-90.95742797851562,-0.004020162858068943,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4099.96630859375,-122.5,-0.0,0.0,1557.7850341796875,-0.0,0.0
1110,-983.8348999023438,0.891771674156189,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6172222222222222,False,0,0,"{'mean_need': 0.1389278769493103, 'max_need': 1.5411596298217773, 'need_std': 0.21886561810970306, 'need_gini': 0.08695546154153828, 'total_gain': 2609.40478515625, 'quality_score': 0.681045283882907}",0.018120815168777032,0.0,0.10361438989639282,0.0,0.2682379484176636,1.0052521228790283,0.600134015083313,0.4906836748123169,0.29318276047706604,6.171084880828857,4.0,0.0,96.26108776844072,900.0000085278771,0.07248326067510813,0.0,144.0321502685547,16.094276428222656,490.68365478515625,-0.0,-207.22877502441406,-0.0,-0.0,-93.81847381591797,-0.003251938382163644,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4081.8837890625,-122.5,-0.0,0.0,1576.8551025390625,-0.0,0.0
1111,-979.0682373046875,0.8914673328399658,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6177777777777778,False,0,0,"{'mean_need': 0.13855108618736267, 'max_need': 1.5415171384811401, 'need_std': 0.21879713237285614, 'need_gini': 0.08679420191869877, 'total_gain': 2611.4931640625, 'quality_score': 0.6812093635055201}",-0.026074982138725354,0.0,0.11150455474853516,0.0,0.26592352986335754,1.0052521228790283,0.618304967880249,0.49980494379997253,0.31011074781417847,6.107963562011719,4.0,0.0,96.26108776844072,900.0000085278771,-0.10429992855490142,0.0,148.3931884765625,15.955410957336426,499.804931640625,-0.0,-223.0091094970703,-0.0,-0.0,-99.23544311523438,-0.0014397504273802042,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4063.931640625,-122.5,-0.0,0.0,1585.998046875,-0.0,0.0
1112,-969.9808349609375,0.8923240900039673,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6183333333333333,False,0,0,"{'mean_need': 0.13886354863643646, 'max_need': 1.541873812675476, 'need_std': 0.2190011590719223, 'need_gini': 0.0862256402433545, 'total_gain': 2618.32080078125, 'quality_score': 0.6812811423145602}",0.06648046787373349,0.0,0.11188042163848877,0.0,0.2637757658958435,1.0052521228790283,0.6382063627243042,0.5120754241943359,0.33860594034194946,6.10495662689209,4.0,0.0,96.26108776844072,900.0000085278771,0.26592187149493396,0.0,153.16952514648438,15.826545715332031,512.0753784179688,-0.0,-223.76084899902344,-0.0,-0.0,-108.35389709472656,-0.002689979039132595,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4046.908203125,-122.5,-0.0,0.0,1597.908203125,-0.0,0.0
1113,-969.08740234375,0.8922038674354553,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6188888888888889,False,0,0,"{'mean_need': 0.13751108944416046, 'max_need': 1.5422296524047852, 'need_std': 0.2187471091747284, 'need_gini': 0.08588772202796274, 'total_gain': 2621.006103515625, 'quality_score': 0.6818192216546036}",-0.01139729910852795,0.0,0.11387056112289429,0.0,0.2624916434288025,1.0052521228790283,0.6323883533477783,0.5240505337715149,0.4055570960044861,6.089035511016846,4.0,0.0,96.26108776844072,900.0000085278771,-0.0455891964341118,0.0,151.773193359375,15.749497413635254,524.050537109375,-0.0,-227.74111938476562,-0.0,-0.0,-129.77825927734375,-0.009316271170973778,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4031.8505859375,-122.5,-2.0,0.0,1603.64453125,-0.0,0.0
1114,-969.557373046875,0.8925449848175049,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6194444444444445,False,0,0,"{'mean_need': 0.13760903477668762, 'max_need': 1.5425845384597778, 'need_std': 0.21895745396614075, 'need_gini': 0.0857327753700388, 'total_gain': 2626.2158203125, 'quality_score': 0.6817156889689016}",0.025378247636629436,0.0,0.11302816867828369,0.0,0.26138681173324585,1.0052521228790283,0.6334550976753235,0.5372319221496582,0.4792707562446594,6.0957746505737305,4.0,0.0,96.26108776844072,900.0000085278771,0.10151299054651775,0.0,152.02923583984375,15.683209419250488,537.23193359375,-0.0,-226.05633544921875,-0.0,-0.0,-153.36663818359375,-0.0026440350338816643,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4018.83154296875,-122.5,-4.0,0.0,1599.1246337890625,-0.0,0.0
1115,-968.8304443359375,0.8927515149116516,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.62,False,0,0,"{'mean_need': 0.13682198524475098, 'max_need': 1.5429388284683228, 'need_std': 0.2185383290052414, 'need_gini': 0.08520825174743737, 'total_gain': 2631.00634765625, 'quality_score': 0.6823634369993605}",0.014655006871949358,0.0,0.10517752170562744,0.0,0.26036548614501953,1.0052521228790283,0.6303096413612366,0.5457848906517029,0.5488629937171936,6.1585798263549805,4.0,0.0,96.26108776844072,900.0000085278771,0.05862002748779743,0.0,151.27432250976562,15.621929168701172,545.784912109375,-0.0,-210.35504150390625,-0.0,-0.0,-175.63616943359375,-0.005376218352466822,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4008.3857421875,-122.5,-6.0,0.0,1592.4637451171875,-0.0,0.0
1116,-963.6201782226562,0.8928802013397217,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6205555555555555,False,0,0,"{'mean_need': 0.13618028163909912, 'max_need': 1.5432919263839722, 'need_std': 0.21835091710090637, 'need_gini': 0.08528424808967486, 'total_gain': 2635.008056640625, 'quality_score': 0.6825324218278483}",0.008444120973168517,0.0,0.09265631437301636,0.0,0.2604036331176758,1.0052521228790283,0.6496998071670532,0.5548057556152344,0.6121506690979004,6.258749485015869,4.0,0.0,96.26108776844072,900.0000085278771,0.03377648389267407,0.0,155.92794799804688,15.624217987060547,554.8057861328125,-0.0,-185.3126220703125,-0.0,-0.0,-195.88821411132812,-0.004268350079655647,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4000.677734375,-122.5,-8.0,0.0,1589.1531982421875,-0.0,0.0
1117,-956.74560546875,0.8938086628913879,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6211111111111111,False,0,0,"{'mean_need': 0.13581521809101105, 'max_need': 1.5436441898345947, 'need_std': 0.21802639961242676, 'need_gini': 0.08468881789420626, 'total_gain': 2643.64111328125, 'quality_score': 0.6830826917751968}",0.07220237707092053,0.0,0.07225000858306885,0.0,0.2609665095806122,1.0052521228790283,0.6390345096588135,0.5646345615386963,0.6706351041793823,6.421999931335449,4.0,0.0,96.26108776844072,900.0000085278771,0.2888095082836821,0.0,153.3682861328125,15.657991409301758,564.634521484375,-0.0,-144.50001525878906,-0.0,-0.0,-214.60324096679688,-0.005254409275949001,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3995.51513671875,-122.5,-10.0,0.0,1583.834228515625,-0.0,0.0
1118,-943.088623046875,0.8941327929496765,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6216666666666667,False,0,0,"{'mean_need': 0.13382768630981445, 'max_need': 1.5439954996109009, 'need_std': 0.21656611561775208, 'need_gini': 0.08399844976672768, 'total_gain': 2648.9208984375, 'quality_score': 0.6847068122147708}",0.024028944795552357,0.0,0.04851102828979492,0.0,0.2619650959968567,1.0052521228790283,0.6210293173789978,0.5743322372436523,0.7202082276344299,6.611911773681641,4.0,0.0,96.26108776844072,900.0000085278771,0.09611577918220943,0.0,149.0470428466797,15.717904090881348,574.3322143554688,-0.0,-97.02205657958984,-0.0,-0.0,-230.46664428710938,-0.004016397055238485,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3993.2626953125,-122.5,-12.0,0.0,1601.350830078125,-0.0,0.0
1119,-936.330322265625,0.8949232697486877,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6222222222222222,False,0,0,"{'mean_need': 0.13301528990268707, 'max_need': 1.5443460941314697, 'need_std': 0.21584653854370117, 'need_gini': 0.0835249426619336, 'total_gain': 2656.779296875, 'quality_score': 0.6855338134027743}",0.06120002527711704,0.0,0.02304542064666748,0.0,0.2639887034893036,1.0052521228790283,0.622235894203186,0.5851001739501953,0.7620545029640198,6.81563663482666,4.0,0.0,96.26108776844072,900.0000085278771,0.24480010110846817,0.0,149.33660888671875,15.83932113647461,585.1001586914062,-0.0,-46.090843200683594,-0.0,-0.0,-243.85743713378906,-0.008425095118582249,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3993.9638671875,-122.5,-14.0,0.0,1582.403564453125,-0.18212361633777618,0.0
1120,-919.836181640625,0.8948153257369995,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6227777777777778,False,0,0,"{'mean_need': 0.13129942119121552, 'max_need': 1.5446956157684326, 'need_std': 0.2145855724811554, 'need_gini': 0.08362133586045943, 'total_gain': 2660.197998046875, 'quality_score': 0.6865867341923411}",-0.010420383886564591,0.0,0.0,0.0,0.2665199637413025,1.0052521228790283,0.6182275414466858,0.596046507358551,0.7957338094711304,7.031352996826172,4.0,0.0,96.26108776844072,900.0000085278771,-0.041681535546258364,0.0,148.37461853027344,15.991198539733887,596.0465087890625,-0.0,-0.0,-0.0,-0.0,-254.63482666015625,-0.003133665770292282,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-3996.88818359375,-122.5,-16.0,0.0,1608.7137451171875,-0.759728729724884,0.0
1121,-917.9722900390625,0.895122766494751,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6233333333333333,False,0,0,"{'mean_need': 0.13114097714424133, 'max_need': 1.5450443029403687, 'need_std': 0.21437948942184448, 'need_gini': 0.08280605569776389, 'total_gain': 2665.70849609375, 'quality_score': 0.6871339456069689}",0.022703200682255342,0.0,0.0,0.0,0.26929107308387756,1.0052521228790283,0.6198972463607788,0.6072190999984741,0.8321022987365723,7.257114410400391,4.0,0.0,96.26108776844072,900.0000085278771,0.09081280272902137,0.0,148.77532958984375,16.15746307373047,607.2191162109375,-0.0,-0.0,-0.0,-0.0,-266.2727355957031,-0.0031411380041390657,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4000.41162109375,-122.5,-0.0,0.0,1603.6329345703125,-0.9345251321792603,0.0
1122,-920.123046875,0.895382821559906,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6238888888888889,False,0,0,"{'mean_need': 0.1302492618560791, 'max_need': 1.5453920364379883, 'need_std': 0.21376879513263702, 'need_gini': 0.0828687077564299, 'total_gain': 2671.29052734375, 'quality_score': 0.6876336339947415}",0.018911696301371864,0.0,0.0,0.0,0.2723856270313263,1.0052521228790283,0.6161696910858154,0.6187381148338318,0.85872882604599,7.496368408203125,4.0,0.0,96.26108776844072,900.0000085278771,0.07564678520548745,0.0,147.88070678710938,16.343137741088867,618.7380981445312,-0.0,-0.0,-0.0,-0.0,-274.793212890625,-0.003445759881287813,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4004.63720703125,-122.5,-0.0,0.0,1597.16845703125,-1.1210100650787354,0.0
1123,-915.8466796875,0.89537113904953,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.6244444444444445,False,0,0,"{'mean_need': 0.12933306396007538, 'max_need': 1.5457391738891602, 'need_std': 0.21317073702812195, 'need_gini': 0.08279633529664222, 'total_gain': 2675.611328125, 'quality_score': 0.6881965129346925}",-0.002744244944979962,0.0,0.0,0.0,0.27541789412498474,1.0052521228790283,0.6103705763816833,0.6307704448699951,0.866393506526947,7.758598327636719,4.0,0.0,96.26108776844072,900.0000085278771,-0.010976979779919849,0.0,146.48895263671875,16.525074005126953,630.7705078125,-0.0,-0.0,-0.0,-0.0,-277.24591064453125,-0.0038167042657732964,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4009.765625,-122.5,-0.0,0.0,1611.328857421875,-1.330538034439087,0.0
1124,-923.8565673828125,0.8960915207862854,0.9996498599439776,99.96498599439776,0.9954481792717087,0.0003501400560224077,1,2856,0.004551820728291317,10.3,22.200000000000003,42.800000000000004,0.625,False,0,0,"{'mean_need': 0.12886007130146027, 'max_need': 1.546085238456726, 'need_std': 0.21271973848342896, 'need_gini': 0.0823106199031741, 'total_gain': 2683.45458984375, 'quality_score': 0.6887945781103414}",0.05561740539417777,0.0,0.0,0.0,0.27896466851234436,1.0052521228790283,0.6061186790466309,0.6420183777809143,0.8805168867111206,8.011817932128906,4.0,0.0,96.26108776844072,900.0000085278771,0.22246962157671107,0.0,145.468505859375,16.737878799438477,642.0183715820312,-0.0,-0.0,-0.0,-0.0,-281.765380859375,-0.0033096366096287966,-60.315128326416016,0.0,0.0,0.0,-1599.327880859375,-0.0,-4016.48974609375,-122.5,-0.0,0.0,1580.2725830078125,-1.7445968389511108,0.0
